seqid	manuscript_partid	visit_number	manuscript_sampleid	publication_bileacids	publication_bacteremia	which_publication	accession	study	bioproject_accession	biosample_accession	Experiment
m48n704-s507	part_097	9	part_097_09		yes	bacteremia					
m48n704-s508	part_097	10	part_097_10		yes	bacteremia					
m48n704-s510	part_097	11	part_097_11		yes	bacteremia					
m48n704-s511	part_097	12	part_097_12		yes	bacteremia					
m48n704-s513	part_067	1	part_067_01		yes	bacteremia					
m48n704-s515	part_067	2	part_067_02		yes	bacteremia					
m48n704-s516	part_067	3	part_067_03		yes	bacteremia					
m48n704-s517	part_311	1	part_311_01		yes	bacteremia					
m48n704-s518	part_311	2	part_311_02		yes	bacteremia					
m48n704-s520	part_311	3	part_311_03		yes	bacteremia					
m48n704-s521	part_311	4	part_311_04		yes	bacteremia					
m48n704-s522	part_311	5	part_311_05		yes	bacteremia					
m48n705-s502	part_097	13	part_097_13		yes	bacteremia					
m48n705-s503	part_361	1	part_361_01		yes	bacteremia					
m48n705-s505	part_361	2	part_361_02		yes	bacteremia					
m48n705-s506	part_361	3	part_361_03		yes	bacteremia					
m48n705-s508	part_361	4	part_361_04		yes	bacteremia					
m48n705-s510	part_361	5	part_361_05		yes	bacteremia					
m48n705-s511	part_361	6	part_361_06		yes	bacteremia					
m48n705-s513	part_311	6	part_311_06		yes	bacteremia					
m48n705-s515	part_311	7	part_311_07		yes	bacteremia					
m48n705-s516	part_311	8	part_311_08		yes	bacteremia					
m48n705-s517	part_311	9	part_311_09		yes	bacteremia					
m48n705-s520	part_311	10	part_311_10		yes	bacteremia					
m48n705-s521	part_311	11	part_311_11		yes	bacteremia					
m48n705-s522	part_311	12	part_311_12		yes	bacteremia					
m48n706-s502	part_361	7	part_361_07		yes	bacteremia					
m48n706-s503	part_361	8	part_361_08		yes	bacteremia					
m48n706-s505	part_361	9	part_361_09		yes	bacteremia					
m48n706-s506	part_361	10	part_361_10		yes	bacteremia					
m48n706-s507	part_361	11	part_361_11		yes	bacteremia					
m48n706-s510	part_329	2	part_329_02		yes	bacteremia					
m48n706-s511	part_329	3	part_329_03		yes	bacteremia					
m48n706-s513	part_311	13	part_311_13		yes	bacteremia					
m48n706-s515	part_311	14	part_311_14		yes	bacteremia					
m48n706-s516	part_311	15	part_311_15		yes	bacteremia					
m48n706-s518	part_127	2	part_127_02		yes	bacteremia					
m48n706-s520	part_127	3	part_127_03		yes	bacteremia					
m48n706-s522	part_127	5	part_127_05		yes	bacteremia					
m48n707-s503	part_329	4	part_329_04		yes	bacteremia					
m48n707-s506	part_329	6	part_329_06		yes	bacteremia					
m48n707-s507	part_329	7	part_329_07		yes	bacteremia					
m48n707-s508	part_329	8	part_329_08		yes	bacteremia					
m48n707-s510	part_329	9	part_329_09		yes	bacteremia					
m48n707-s515	part_127	6	part_127_06		yes	bacteremia					
m48n707-s517	part_127	8	part_127_08		yes	bacteremia					
m48n707-s518	part_127	9	part_127_09		yes	bacteremia					
m48n707-s520	part_127	10	part_127_10		yes	bacteremia					
m48n707-s521	part_086	1	part_086_01		yes	bacteremia					
m48n707-s522	part_086	2	part_086_02		yes	bacteremia					
m48n710-s502	part_329	11	part_329_11		yes	bacteremia					
m48n710-s503	part_329	12	part_329_12		yes	bacteremia					
m48n710-s505	part_329	13	part_329_13		yes	bacteremia					
m48n710-s506	part_329	14	part_329_14		yes	bacteremia					
m48n710-s508	part_181	2	part_181_02		yes	bacteremia					
m48n710-s510	part_181	3	part_181_03		yes	bacteremia					
m48n710-s511	part_181	4	part_181_04		yes	bacteremia					
m48n710-s513	part_086	3	part_086_03		yes	bacteremia					
m48n710-s515	part_086	4	part_086_04		yes	bacteremia					
m48n710-s516	part_086	5	part_086_05		yes	bacteremia					
m48n710-s517	part_086	6	part_086_06		yes	bacteremia					
m48n710-s518	part_086	7	part_086_07		yes	bacteremia					
m48n710-s520	part_086	8	part_086_08		yes	bacteremia					
m48n710-s521	part_086	9	part_086_09		yes	bacteremia					
m48n710-s522	part_086	10	part_086_10		yes	bacteremia					
m48n711-s503	part_181	6	part_181_06		yes	bacteremia					
m48n711-s505	part_181	7	part_181_07		yes	bacteremia					
m48n711-s506	part_181	8	part_181_08		yes	bacteremia					
m48n711-s507	part_181	9	part_181_09		yes	bacteremia					
m48n711-s511	part_181	11	part_181_11		yes	bacteremia					
m48n711-s513	part_086	11	part_086_11		yes	bacteremia					
m48n711-s515	part_086	12	part_086_12		yes	bacteremia					
m48n711-s517	part_083	2	part_083_02		yes	bacteremia					
m48n711-s518	part_083	3	part_083_03		yes	bacteremia					
m48n711-s521	part_083	4	part_083_04		yes	bacteremia					
m48n712-s502	part_181	12	part_181_12		yes	bacteremia					
m48n712-s503	part_359	1	part_359_01		yes	bacteremia					
m48n712-s505	part_359	2	part_359_02		yes	bacteremia					
m48n712-s506	part_359	3	part_359_03		yes	bacteremia					
m48n712-s507	part_359	4	part_359_04		yes	bacteremia					
m48n712-s508	part_359	5	part_359_05		yes	bacteremia					
m48n712-s510	part_359	6	part_359_06		yes	bacteremia					
m48n712-s511	part_359	7	part_359_07		yes	bacteremia					
m48n712-s513	part_083	6	part_083_06		yes	bacteremia					
m48n712-s515	part_083	7	part_083_07		yes	bacteremia					
m48n712-s516	part_083	8	part_083_08		yes	bacteremia					
m48n712-s517	part_083	9	part_083_09		yes	bacteremia					
m48n712-s520	part_083	11	part_083_11		yes	bacteremia					
m48n712-s521	part_083	12	part_083_12		yes	bacteremia					
m48n712-s522	part_083	13	part_083_13		yes	bacteremia					
m48n714-s502	part_359	8	part_359_08		yes	bacteremia					
m48n714-s503	part_359	9	part_359_09		yes	bacteremia					
m48n714-s506	part_359	10	part_359_10		yes	bacteremia					
m48n714-s507	part_359	11	part_359_11		yes	bacteremia					
m48n714-s508	part_359	12	part_359_12		yes	bacteremia					
m48n714-s510	part_359	13	part_359_13		yes	bacteremia					
m48n714-s511	part_129	1	part_129_01		yes	bacteremia					
m48n714-s513	part_108	1	part_108_01		yes	bacteremia					
m48n714-s515	part_108	2	part_108_02		yes	bacteremia					
m48n714-s517	part_108	3	part_108_03		yes	bacteremia					
m48n714-s518	part_108	4	part_108_04		yes	bacteremia					
m48n714-s520	part_108	5	part_108_05		yes	bacteremia					
m48n714-s521	part_108	6	part_108_06		yes	bacteremia					
m48n714-s522	part_198	1	part_198_01		yes	bacteremia					
m48n715-s502	part_129	2	part_129_02		yes	bacteremia					
m48n715-s503	part_129	3	part_129_03		yes	bacteremia					
m48n715-s505	part_129	4	part_129_04		yes	bacteremia					
m48n715-s506	part_129	5	part_129_05		yes	bacteremia					
m48n715-s507	part_011	1	part_011_01		yes	bacteremia					
m48n715-s510	part_011	3	part_011_03		yes	bacteremia					
m48n715-s515	part_040	2	part_040_02		yes	bacteremia					
m48n715-s516	part_040	3	part_040_03		yes	bacteremia					
m48n715-s517	part_040	4	part_040_04		yes	bacteremia					
m48n715-s520	part_040	6	part_040_06		yes	bacteremia					
m48n716-s503	part_011	4	part_011_04		yes	bacteremia					
m48n716-s505	part_011	5	part_011_05		yes	bacteremia					
m48n716-s506	part_011	6	part_011_06		yes	bacteremia					
m48n716-s507	part_011	7	part_011_07		yes	bacteremia					
m48n716-s508	part_011	8	part_011_08		yes	bacteremia					
m48n716-s510	part_011	9	part_011_09		yes	bacteremia					
m48n716-s511	part_011	10	part_011_10		yes	bacteremia					
m48n716-s516	part_062	2	part_062_02		yes	bacteremia					
m48n716-s517	part_062	3	part_062_03		yes	bacteremia					
m48n716-s518	part_062	4	part_062_04		yes	bacteremia					
m48n716-s521	part_062	6	part_062_06		yes	bacteremia					
m48n716-s522	part_062	7	part_062_07		yes	bacteremia					
m48n718-s503	part_081	2	part_081_02		yes	bacteremia					
m48n718-s505	part_081	3	part_081_03		yes	bacteremia					
m48n718-s507	part_081	6	part_081_06		yes	bacteremia					
m48n718-s510	part_081	8	part_081_08		yes	bacteremia					
m48n718-s511	part_081	9	part_081_09		yes	bacteremia					
m48n718-s513	part_062	8	part_062_08		yes	bacteremia					
m48n718-s516	part_327	1	part_327_01		yes	bacteremia					
m48n718-s517	part_327	2	part_327_02		yes	bacteremia					
m48n718-s518	part_327	3	part_327_03		yes	bacteremia					
m48n718-s521	part_300	2	part_300_02		yes	bacteremia					
m48n718-s522	part_300	3	part_300_03		yes	bacteremia					
m48n719-s502	part_081	10	part_081_10		yes	bacteremia					
m48n719-s503	part_210	1	part_210_01		yes	bacteremia					
m48n719-s506	part_210	2	part_210_02		yes	bacteremia					
m48n719-s507	part_210	3	part_210_03		yes	bacteremia					
m48n719-s508	part_176	1	part_176_01		yes	bacteremia					
m48n719-s510	part_176	2	part_176_02		yes	bacteremia					
m48n719-s511	part_176	3	part_176_03		yes	bacteremia					
m48n719-s515	part_035	1	part_035_01		yes	bacteremia					
m48n719-s517	part_035	2	part_035_02		yes	bacteremia					
m48n719-s518	part_035	3	part_035_03		yes	bacteremia					
m48n719-s520	part_035	4	part_035_04		yes	bacteremia					
m48n719-s521	part_035	5	part_035_05		yes	bacteremia					
m48n719-s522	part_035	6	part_035_06		yes	bacteremia					
m48n720-s502	part_157	1	part_157_01		yes	bacteremia					
m48n720-s503	part_157	2	part_157_02		yes	bacteremia					
m48n720-s505	part_157	3	part_157_03		yes	bacteremia					
m48n720-s506	part_157	4	part_157_04		yes	bacteremia					
m48n720-s507	part_157	5	part_157_05		yes	bacteremia					
m48n720-s508	part_157	6	part_157_06		yes	bacteremia					
m48n720-s510	part_157	7	part_157_07		yes	bacteremia					
m48n720-s511	part_157	8	part_157_08		yes	bacteremia					
m48n720-s513	part_035	7	part_035_07		yes	bacteremia					
m48n720-s515	part_035	8	part_035_08		yes	bacteremia					
m48n720-s516	part_035	9	part_035_09		yes	bacteremia					
m48n720-s517	part_035	10	part_035_10		yes	bacteremia					
m48n720-s518	part_035	11	part_035_11		yes	bacteremia					
m48n720-s520	part_035	12	part_035_12		yes	bacteremia					
m48n720-s521	part_035	13	part_035_13		yes	bacteremia					
m48n720-s522	part_035	14	part_035_14		yes	bacteremia					
m48n721-s502	part_157	9	part_157_09		yes	bacteremia					
m48n721-s503	part_136	1	part_136_01		yes	bacteremia					
m48n721-s505	part_136	2	part_136_02		yes	bacteremia					
m48n721-s506	part_136	3	part_136_03		yes	bacteremia					
m48n721-s508	part_136	4	part_136_04		yes	bacteremia					
m48n721-s510	part_136	5	part_136_05		yes	bacteremia					
m48n721-s511	part_136	6	part_136_06		yes	bacteremia					
m48n721-s513	part_353	1	part_353_01		yes	bacteremia					
m48n721-s515	part_353	2	part_353_02		yes	bacteremia					
m48n721-s516	part_353	3	part_353_03		yes	bacteremia					
m48n721-s520	part_267	2	part_267_02		yes	bacteremia					
m48n721-s521	part_267	3	part_267_03		yes	bacteremia					
m48n721-s522	part_267	4	part_267_04		yes	bacteremia					
m48n722-s502	part_136	7	part_136_07		yes	bacteremia					
m48n722-s503	part_136	8	part_136_08		yes	bacteremia					
m48n722-s505	part_136	9	part_136_09		yes	bacteremia					
m48n722-s506	part_136	10	part_136_10		yes	bacteremia					
m48n722-s507	part_136	11	part_136_11		yes	bacteremia					
m48n722-s508	part_136	12	part_136_12		yes	bacteremia					
m48n722-s510	part_136	13	part_136_13		yes	bacteremia					
m48n722-s511	part_184	1	part_184_01		yes	bacteremia					
m48n722-s513	part_093	1	part_093_01		yes	bacteremia					
m48n722-s515	part_093	2	part_093_02		yes	bacteremia					
m48n722-s516	part_093	3	part_093_03		yes	bacteremia					
m48n722-s517	part_093	4	part_093_04		yes	bacteremia					
m48n722-s518	part_093	5	part_093_05		yes	bacteremia					
m48n722-s520	part_093	6	part_093_06		yes	bacteremia					
m48n722-s521	part_278	1	part_278_01		yes	bacteremia					
m48n722-s522	part_278	2	part_278_02		yes	bacteremia					
m48n723-s503	part_184	2	part_184_02		yes	bacteremia					
m48n723-s506	part_227	1	part_227_01		yes	bacteremia					
m48n723-s507	part_227	2	part_227_02		yes	bacteremia					
m48n723-s508	part_227	3	part_227_03		yes	bacteremia					
m48n723-s510	part_227	4	part_227_04		yes	bacteremia					
m48n723-s511	part_227	5	part_227_05		yes	bacteremia					
m48n723-s515	part_278	3	part_278_03		yes	bacteremia					
m48n723-s516	part_354	1	part_354_01		yes	bacteremia					
m48n723-s517	part_354	2	part_354_02		yes	bacteremia					
m48n723-s518	part_354	3	part_354_03		yes	bacteremia					
m48n723-s520	part_354	4	part_354_04		yes	bacteremia					
m48n723-s521	part_354	5	part_354_05		yes	bacteremia					
m48n723-s522	part_354	6	part_354_06		yes	bacteremia					
m48n724-s502	part_227	6	part_227_06		yes	bacteremia					
m48n724-s503	part_227	7	part_227_07		yes	bacteremia					
m48n724-s505	part_227	8	part_227_08		yes	bacteremia					
m48n724-s506	part_227	9	part_227_09		yes	bacteremia					
m48n724-s507	part_227	10	part_227_10		yes	bacteremia					
m48n724-s508	part_227	11	part_227_11		yes	bacteremia					
m48n724-s510	part_017	1	part_017_01		yes	bacteremia					
m48n724-s511	part_017	2	part_017_02		yes	bacteremia					
m48n724-s513	part_354	7	part_354_07		yes	bacteremia					
m48n724-s515	part_354	8	part_354_08		yes	bacteremia					
m48n724-s516	part_354	9	part_354_09		yes	bacteremia					
m48n724-s517	part_354	10	part_354_10		yes	bacteremia					
m48n724-s518	part_354	11	part_354_11		yes	bacteremia					
m48n724-s521	part_098	2	part_098_02		yes	bacteremia					
m48n724-s522	part_098	3	part_098_03		yes	bacteremia					
m48n726-s503	part_234	1	part_234_01		yes	bacteremia					
m48n726-s506	part_151	2	part_151_02		yes	bacteremia					
m48n726-s507	part_151	3	part_151_03		yes	bacteremia					
m48n726-s511	part_059	1	part_059_01		yes	bacteremia					
m48n726-s515	part_098	5	part_098_05		yes	bacteremia					
m48n726-s516	part_098	6	part_098_06		yes	bacteremia					
m48n726-s517	part_098	7	part_098_07		yes	bacteremia					
m48n726-s518	part_098	8	part_098_08		yes	bacteremia					
m48n727-s502	part_059	2	part_059_02		yes	bacteremia					
m48n727-s503	part_059	3	part_059_03		yes	bacteremia					
m48n727-s506	part_195	2	part_195_02		yes	bacteremia					
m48n727-s507	part_195	3	part_195_03		yes	bacteremia					
m48n727-s510	part_037	1	part_037_01		yes	bacteremia					
m48n727-s513	part_002	2	part_002_02		yes	bacteremia					
m48n727-s515	part_002	3	part_002_03		yes	bacteremia					
m48n727-s516	part_002	4	part_002_04		yes	bacteremia					
m48n727-s518	part_002	6	part_002_06		yes	bacteremia					
m48n727-s520	part_002	7	part_002_07		yes	bacteremia					
m48n727-s521	part_002	8	part_002_08		yes	bacteremia					
m48n728-s502	part_037	3	part_037_03		yes	bacteremia					
m48n728-s503	part_037	4	part_037_04		yes	bacteremia					
m48n728-s506	part_037	5	part_037_05		yes	bacteremia					
m48n728-s507	part_037	6	part_037_06		yes	bacteremia					
m48n728-s508	part_037	7	part_037_07		yes	bacteremia					
m48n728-s510	part_037	8	part_037_08		yes	bacteremia					
m48n728-s511	part_037	9	part_037_09		yes	bacteremia					
m48n728-s513	part_296	1	part_296_01		yes	bacteremia					
m48n728-s515	part_296	2	part_296_02		yes	bacteremia					
m48n728-s517	part_296	3	part_296_03		yes	bacteremia					
m48n728-s518	part_268	1	part_268_01		yes	bacteremia					
m48n728-s520	part_268	2	part_268_02		yes	bacteremia					
m48n728-s521	part_268	3	part_268_03		yes	bacteremia					
m48n728-s522	part_147	1	part_147_01		yes	bacteremia					
m48n729-s502	part_037	10	part_037_10		yes	bacteremia					
m48n729-s503	part_037	11	part_037_11		yes	bacteremia					
m48n729-s505	part_037	12	part_037_12		yes	bacteremia					
m48n729-s506	part_037	13	part_037_13		yes	bacteremia					
m48n729-s508	part_153	2	part_153_02		yes	bacteremia					
m48n729-s510	part_153	3	part_153_03		yes	bacteremia					
m48n729-s515	part_147	2	part_147_02		yes	bacteremia					
m48n729-s517	part_338	2	part_338_02		yes	bacteremia					
m48n729-s518	part_338	3	part_338_03		yes	bacteremia					
m54n701-s503	part_319	1	part_319_01		yes	bacteremia					
m54n701-s505	part_323	1	part_323_01		yes	bacteremia					
m54n701-s506	part_139	1	part_139_01		yes	bacteremia					
m54n701-s507	part_320	1	part_320_01		yes	bacteremia					
m54n701-s508	part_225	1	part_225_01		yes	bacteremia					
m54n701-s510	part_254	1	part_254_01		yes	bacteremia					
m54n701-s511	part_302	1	part_302_01		yes	bacteremia					
m54n701-s515	part_094	7	part_094_07		yes	bacteremia					
m54n701-s516	part_094	8	part_094_08		yes	bacteremia					
m54n701-s517	part_094	9	part_094_09		yes	bacteremia					
m54n701-s518	part_094	10	part_094_10		yes	bacteremia					
m54n701-s520	part_094	11	part_094_11		yes	bacteremia					
m54n701-s521	part_094	12	part_094_12		yes	bacteremia					
m54n701-s522	part_094	13	part_094_13		yes	bacteremia					
m54n702-s502	part_079	1	part_079_01		yes	bacteremia					
m54n702-s503	part_202	1	part_202_01		yes	bacteremia					
m54n702-s506	part_235	1	part_235_01		yes	bacteremia					
m54n702-s507	part_142	1	part_142_01		yes	bacteremia					
m54n702-s510	part_142	3	part_142_03		yes	bacteremia					
m54n702-s511	part_362	1	part_362_01		yes	bacteremia					
m54n702-s515	part_301	2	part_301_02		yes	bacteremia					
m54n702-s516	part_301	3	part_301_03		yes	bacteremia					
m54n702-s517	part_301	4	part_301_04		yes	bacteremia					
m54n702-s518	part_301	5	part_301_05		yes	bacteremia					
m54n702-s521	part_301	7	part_301_07		yes	bacteremia					
m54n703-s502	part_362	2	part_362_02		yes	bacteremia					
m54n703-s503	part_362	3	part_362_03		yes	bacteremia					
m54n703-s506	part_362	4	part_362_04		yes	bacteremia					
m54n703-s507	part_362	5	part_362_05		yes	bacteremia					
m54n703-s508	part_362	6	part_362_06		yes	bacteremia					
m54n703-s510	part_362	7	part_362_07		yes	bacteremia					
m54n703-s511	part_362	8	part_362_08		yes	bacteremia					
m54n703-s513	part_301	9	part_301_09		yes	bacteremia					
m54n703-s517	part_301	11	part_301_11		yes	bacteremia					
m54n703-s518	part_301	12	part_301_12		yes	bacteremia					
m54n703-s520	part_301	13	part_301_13		yes	bacteremia					
m54n703-s521	part_301	14	part_301_14		yes	bacteremia					
m54n703-s522	part_169	1	part_169_01		yes	bacteremia					
m54n704-s502	part_362	9	part_362_09		yes	bacteremia					
m54n704-s503	part_362	10	part_362_10		yes	bacteremia					
m54n704-s505	part_013	1	part_013_01		yes	bacteremia					
m54n704-s506	part_013	2	part_013_02		yes	bacteremia					
m54n704-s507	part_013	3	part_013_03		yes	bacteremia					
m54n704-s508	part_013	4	part_013_04		yes	bacteremia					
m54n704-s510	part_013	5	part_013_05		yes	bacteremia					
m54n704-s511	part_013	6	part_013_06		yes	bacteremia					
m54n704-s513	part_169	2	part_169_02		yes	bacteremia					
m54n704-s515	part_169	3	part_169_03		yes	bacteremia					
m54n704-s516	part_169	4	part_169_04		yes	bacteremia					
m54n704-s518	part_284	2	part_284_02		yes	bacteremia					
m54n704-s520	part_209	1	part_209_01		yes	bacteremia					
m54n704-s521	part_209	2	part_209_02		yes	bacteremia					
m54n704-s522	part_209	3	part_209_03		yes	bacteremia					
m54n705-s502	part_013	7	part_013_07		yes	bacteremia					
m54n705-s503	part_013	8	part_013_08		yes	bacteremia					
m54n705-s505	part_013	9	part_013_09		yes	bacteremia					
m54n705-s506	part_013	10	part_013_10		yes	bacteremia					
m54n705-s508	part_013	11	part_013_11		yes	bacteremia					
m54n705-s510	part_013	12	part_013_12		yes	bacteremia					
m54n705-s511	part_013	13	part_013_13		yes	bacteremia					
m54n705-s513	part_209	4	part_209_04		yes	bacteremia					
m54n705-s515	part_209	5	part_209_05		yes	bacteremia					
m54n705-s516	part_209	6	part_209_06		yes	bacteremia					
m54n705-s517	part_209	7	part_209_07		yes	bacteremia					
m54n705-s520	part_209	8	part_209_08		yes	bacteremia					
m54n705-s521	part_209	9	part_209_09		yes	bacteremia					
m54n705-s522	part_209	10	part_209_10		yes	bacteremia					
m54n706-s502	part_089	1	part_089_01		yes	bacteremia					
m54n706-s503	part_089	2	part_089_02		yes	bacteremia					
m54n706-s505	part_089	3	part_089_03		yes	bacteremia					
m54n706-s506	part_089	4	part_089_04		yes	bacteremia					
m54n706-s507	part_089	5	part_089_05		yes	bacteremia					
m54n706-s508	part_089	6	part_089_06		yes	bacteremia					
m54n706-s510	part_089	7	part_089_07		yes	bacteremia					
m54n706-s511	part_089	8	part_089_08		yes	bacteremia					
m54n706-s513	part_209	11	part_209_11		yes	bacteremia					
m54n706-s515	part_209	12	part_209_12		yes	bacteremia					
m54n706-s516	part_205	1	part_205_01		yes	bacteremia					
m54n706-s517	part_205	2	part_205_02		yes	bacteremia					
m54n706-s518	part_205	3	part_205_03		yes	bacteremia					
m54n706-s520	part_205	4	part_205_04		yes	bacteremia					
m54n706-s521	part_205	5	part_205_05		yes	bacteremia					
m54n706-s522	part_205	6	part_205_06		yes	bacteremia					
m54n707-s503	part_089	9	part_089_09		yes	bacteremia					
m54n707-s505	part_089	10	part_089_10		yes	bacteremia					
m54n707-s506	part_089	11	part_089_11		yes	bacteremia					
m54n707-s507	part_089	12	part_089_12		yes	bacteremia					
m54n707-s508	part_089	13	part_089_13		yes	bacteremia					
m54n707-s510	part_089	14	part_089_14		yes	bacteremia					
m54n707-s511	part_089	15	part_089_15		yes	bacteremia					
m54n707-s515	part_272	1	part_272_01		yes	bacteremia					
m54n707-s516	part_272	2	part_272_02		yes	bacteremia					
m54n707-s517	part_272	3	part_272_03		yes	bacteremia					
m54n707-s518	part_272	4	part_272_04		yes	bacteremia					
m54n707-s520	part_272	5	part_272_05		yes	bacteremia					
m54n707-s521	part_272	6	part_272_06		yes	bacteremia					
m54n707-s522	part_272	7	part_272_07		yes	bacteremia					
m54n710-s503	part_252	2	part_252_02		yes	bacteremia					
m54n710-s505	part_252	3	part_252_03		yes	bacteremia					
m54n710-s506	part_252	4	part_252_04		yes	bacteremia					
m54n710-s508	part_295	1	part_295_01		yes	bacteremia					
m54n710-s510	part_295	2	part_295_02		yes	bacteremia					
m54n710-s511	part_315	1	part_315_01		yes	bacteremia					
m54n710-s513	part_272	8	part_272_08		yes	bacteremia					
m54n710-s515	part_272	9	part_272_09		yes	bacteremia					
m54n710-s516	part_272	10	part_272_10		yes	bacteremia					
m54n710-s517	part_023	1	part_023_01		yes	bacteremia					
m54n710-s518	part_023	2	part_023_02		yes	bacteremia					
m54n710-s520	part_023	3	part_023_03		yes	bacteremia					
m54n710-s521	part_023	4	part_023_04		yes	bacteremia					
m54n710-s522	part_125	1	part_125_01		yes	bacteremia					
m54n711-s502	part_315	2	part_315_02		yes	bacteremia					
m54n711-s503	part_315	3	part_315_03		yes	bacteremia					
m54n711-s505	part_273	1	part_273_01		yes	bacteremia					
m54n711-s506	part_273	2	part_273_02		yes	bacteremia					
m54n711-s507	part_273	3	part_273_03		yes	bacteremia					
m54n711-s510	part_273	4	part_273_04		yes	bacteremia					
m54n711-s511	part_273	5	part_273_05		yes	bacteremia					
m54n711-s513	part_125	2	part_125_02		yes	bacteremia					
m54n711-s515	part_125	3	part_125_03		yes	bacteremia					
m54n711-s517	part_365	2	part_365_02		yes	bacteremia					
m54n711-s518	part_352	1	part_352_01		yes	bacteremia					
m54n711-s521	part_352	2	part_352_02		yes	bacteremia					
m54n711-s522	part_180	1	part_180_01		yes	bacteremia					
m54n712-s502	part_273	6	part_273_06		yes	bacteremia					
m54n712-s503	part_273	7	part_273_07		yes	bacteremia					
m54n712-s505	part_273	8	part_273_08		yes	bacteremia					
m54n712-s506	part_273	9	part_273_09		yes	bacteremia					
m54n712-s507	part_273	10	part_273_10		yes	bacteremia					
m54n712-s508	part_273	11	part_273_11		yes	bacteremia					
m54n712-s510	part_273	12	part_273_12		yes	bacteremia					
m54n712-s511	part_273	13	part_273_13		yes	bacteremia					
m54n712-s513	part_180	2	part_180_02		yes	bacteremia					
m54n712-s515	part_180	3	part_180_03		yes	bacteremia					
m54n712-s516	part_180	4	part_180_04		yes	bacteremia					
m54n712-s517	part_180	5	part_180_05		yes	bacteremia					
m54n712-s518	part_180	6	part_180_06		yes	bacteremia					
m54n712-s520	part_180	7	part_180_07		yes	bacteremia					
m54n712-s521	part_180	8	part_180_08		yes	bacteremia					
m54n712-s522	part_180	9	part_180_09		yes	bacteremia					
m54n714-s502	part_273	14	part_273_14		yes	bacteremia					
m54n714-s503	part_273	15	part_273_15		yes	bacteremia					
m54n714-s506	part_273	16	part_273_16		yes	bacteremia					
m54n714-s507	part_273	17	part_273_17		yes	bacteremia					
m54n714-s508	part_027	1	part_027_01		yes	bacteremia					
m54n714-s510	part_027	2	part_027_02		yes	bacteremia					
m54n714-s511	part_027	3	part_027_03		yes	bacteremia					
m54n714-s513	part_180	10	part_180_10		yes	bacteremia					
m54n714-s515	part_180	11	part_180_11		yes	bacteremia					
m54n714-s517	part_180	12	part_180_12		yes	bacteremia					
m54n714-s518	part_180	13	part_180_13		yes	bacteremia					
m54n714-s520	part_180	14	part_180_14		yes	bacteremia					
m54n714-s521	part_104	1	part_104_01		yes	bacteremia					
m54n714-s522	part_104	2	part_104_02		yes	bacteremia					
m54n715-s502	part_027	4	part_027_04		yes	bacteremia					
m54n715-s503	part_027	5	part_027_05		yes	bacteremia					
m54n715-s505	part_027	6	part_027_06		yes	bacteremia					
m54n715-s506	part_027	7	part_027_07		yes	bacteremia					
m54n715-s507	part_027	8	part_027_08		yes	bacteremia					
m54n715-s508	part_027	9	part_027_09		yes	bacteremia					
m54n715-s510	part_027	10	part_027_10		yes	bacteremia					
m54n715-s513	part_200	1	part_200_01		yes	bacteremia					
m54n715-s515	part_200	2	part_200_02		yes	bacteremia					
m54n715-s517	part_200	4	part_200_04		yes	bacteremia					
m54n715-s520	part_325	1	part_325_01		yes	bacteremia					
m54n715-s521	part_325	2	part_325_02		yes	bacteremia					
m54n716-s503	part_027	11	part_027_11		yes	bacteremia					
m54n716-s505	part_027	12	part_027_12		yes	bacteremia					
m54n716-s506	part_027	13	part_027_13		yes	bacteremia					
m54n716-s507	part_027	14	part_027_14		yes	bacteremia					
m54n716-s515	part_325	3	part_325_03		yes	bacteremia					
m54n716-s516	part_192	1	part_192_01		yes	bacteremia					
m54n716-s517	part_192	2	part_192_02		yes	bacteremia					
m54n716-s518	part_192	3	part_192_03		yes	bacteremia					
m54n716-s520	part_192	4	part_192_04		yes	bacteremia					
m54n716-s521	part_192	5	part_192_05		yes	bacteremia					
m54n716-s522	part_192	6	part_192_06		yes	bacteremia					
m54n718-s502	part_044	2	part_044_02		yes	bacteremia					
m54n718-s503	part_044	3	part_044_03		yes	bacteremia					
m54n718-s505	part_044	4	part_044_04		yes	bacteremia					
m54n718-s507	part_044	6	part_044_06		yes	bacteremia					
m54n718-s508	part_044	7	part_044_07		yes	bacteremia					
m54n718-s510	part_044	8	part_044_08		yes	bacteremia					
m54n718-s513	part_192	7	part_192_07		yes	bacteremia					
m54n718-s515	part_192	8	part_192_08		yes	bacteremia					
m54n718-s516	part_192	9	part_192_09		yes	bacteremia					
m54n718-s517	part_192	10	part_192_10		yes	bacteremia					
m54n718-s518	part_192	11	part_192_11		yes	bacteremia					
m54n718-s520	part_192	12	part_192_12		yes	bacteremia					
m54n718-s521	part_192	13	part_192_13		yes	bacteremia					
m54n718-s522	part_192	14	part_192_14		yes	bacteremia					
m54n719-s502	part_044	10	part_044_10		yes	bacteremia					
m54n719-s503	part_044	11	part_044_11		yes	bacteremia					
m54n719-s506	part_044	12	part_044_12		yes	bacteremia					
m54n719-s507	part_044	13	part_044_13		yes	bacteremia					
m54n719-s508	part_044	14	part_044_14		yes	bacteremia					
m54n719-s510	part_044	15	part_044_15		yes	bacteremia					
m54n719-s511	part_305	1	part_305_01		yes	bacteremia					
m54n719-s513	part_192	15	part_192_15		yes	bacteremia					
